timestamp,temperature_temperature,humidity_humidity,pressure_pressure,accelerometer_Ax,accelerometer_Ay,accelerometer_Az,gyroscope_x,gyroscope_y,gyroscope_z,led_R,led_G,led_B,quaternion_x,quaternion_y,quaternion_z,quaternion_w,bsec_bsec,co2_co2,gas_gas
2026-03-16T13:04:38.655Z,,,,-2630,-231,3149,-43,-66,54,,,,0.12963834404945374,0.3066398501396179,-0.448790342,0.8292214870452881,,,
2026-03-16T13:04:37.655Z,,,,-2623,-215,3131,-11,2,0,,,,0.12963834404945374,0.3064567446708679,-0.448912412,0.8292825222015381,,,
2026-03-16T13:04:36.655Z,,,,-2634,-232,3145,2,1,2,,,,0.12963834404945374,0.3062126040458679,-0.448973447,0.8292825222015381,,,
2026-03-16T13:04:35.655Z,,,,-2624,-226,3151,1,0,0,,,,0.12988248467445374,0.3054801821708679,-0.448851377,0.8295876979827881,,,
2026-03-16T13:04:34.655Z,,,,-2595,-256,3155,-7,3,-3,,,,0.13018766045570374,0.3052970767021179,-0.448851377,0.8296487331390381,,,
2026-03-16T13:04:33.655Z,,,,-2628,-226,3142,-5,1,-3,,,,0.13037076592445374,0.3053581118583679,-0.448729306,0.8296487331390381,,,
2026-03-16T13:04:32.655Z,,,,-2531,-261,3195,-9,1,-2,,,,0.13055387139320374,0.3054191470146179,-0.448607236,0.8296487331390381,,,
2026-03-16T13:04:31.655Z,,,,-2923,-453,2889,-4,-5,-4,,,,0.13110317289829254,0.3048087954521179,-0.448607236,0.8297708034515381,,,
2026-03-16T13:04:30.655Z,,,,-2570,-246,3180,-14,-7,-6,,,,0.13037076592445374,0.3059684634208679,-0.448668271,0.8294656276702881,,,
2026-03-16T13:04:29.655Z,,,,-2570,-229,3177,-4,9,11,,,,0.13378871977329254,0.3030387759208679,-0.448424131,0.8301370143890381,,,
2026-03-16T13:04:28.655Z,,,,-2568,-218,3207,-4,-16,5,,,,0.13336147367954254,0.3032218813896179,-0.447569668,0.8305642604827881,,,
2026-03-16T13:04:27.655Z,,,,-2559,-250,3189,-80,65,-19,,,,0.13342250883579254,0.3034049868583679,-0.447203457,0.8306863307952881,,,
2026-03-16T13:04:26.655Z,,,,-2564,-230,3185,-4,1,-8,,,,0.13262905180454254,0.3037101626396179,-0.447081387,0.8307473659515381,,,
2026-03-16T13:04:25.655Z,,,,-2577,-245,3181,-4,-3,-5,,,,0.13104213774204254,0.3032218813896179,-0.447264493,0.8311135768890381,,,
2026-03-16T13:04:24.655Z,,,,-2574,-227,3197,17,8,5,,,,0.12823453545570374,0.3020011782646179,-0.447874814,0.8316628932952881,,,
2026-03-16T13:04:23.655Z,,,,-2558,-233,3190,13,17,5,,,,0.12622037529945374,0.2998649477958679,-0.450316221,0.8314187526702881,,,
2026-03-16T13:04:22.655Z,,,,-2551,-197,3205,3,9,5,,,,0.12548795342445374,0.2995597720146179,-0.450865537,0.8313577175140381,,,
2026-03-16T13:04:21.655Z,,,,-2561,-350,3173,24,29,7,,,,0.12683072686195374,0.2981559634208679,-0.451231748,0.8314187526702881,,,
2026-03-16T13:04:20.655Z,,,,-2414,34,3402,-9,7,3,,,,0.12701383233070374,0.2979118227958679,-0.451597959,0.8312966823577881,,,
2026-03-16T13:04:19.655Z,,,,-2562,-188,3210,-14,-2,0,,,,0.12695279717445374,0.2976676821708679,-0.451658994,0.8313577175140381,,,
2026-03-16T13:04:18.655Z,,,,-2560,-193,3183,-5,2,0,,,,0.12646451592445374,0.2976066470146179,-0.451597959,0.8314797878265381,,,
2026-03-16T13:04:17.655Z,,,,-2574,-184,3199,0,4,-1,,,,0.12603726983070374,0.2974845767021179,-0.451597959,0.8316018581390381,,,
2026-03-16T13:04:16.655Z,,,,-2546,-195,3207,0,2,-4,,,,0.12573209404945374,0.2974235415458679,-0.451597959,0.8316628932952881,,,
2026-03-16T13:04:15.655Z,,,,-2536,-234,3214,1,0,0,,,,0.12573209404945374,0.2973014712333679,-0.451475888,0.8317849636077881,,,
2026-03-16T13:04:14.655Z,,,,-2461,-261,3217,2,0,-3,,,,0.12561002373695374,0.2973014712333679,-0.451414853,0.8318459987640381,,,
2026-03-16T13:04:13.655Z,,,,-2505,-252,3223,-12,0,-4,,,,0.12506070733070374,0.2969962954521179,-0.451536924,0.8319680690765381,,,
2026-03-16T13:04:12.655Z,,,,-2501,-192,3251,-2,5,-2,,,,0.12567105889320374,0.2964470088481903,-0.451231748,0.8322122097015381,,,
2026-03-16T13:04:11.655Z,,,,-2504,-234,3230,10,6,0,,,,0.12567105889320374,0.2965690493583679,-0.450743467,0.8324563503265381,,,
2026-03-16T13:04:10.655Z,,,,-2507,-243,3228,3,-3,-5,,,,0.12554898858070374,0.2965690493583679,-0.450865537,0.8323953151702881,,,
2026-03-16T13:04:09.655Z,,,,-2500,-239,3251,-2,-5,-1,,,,0.12475553900003433,0.2971183657646179,-0.450499326,0.8325173854827881,,,
2026-03-16T13:04:08.655Z,,,,-2495,-230,3238,13,-3,-2,,,,0.11773651093244553,0.2971794009208679,-0.450560361,0.8334939479827881,,,
2026-03-16T13:04:07.655Z,,,,-2497,-225,3237,-17,48,12,,,,0.11651581525802612,0.2966300845146179,-0.450987607,0.8336160182952881,,,
2026-03-16T13:04:06.655Z,,,,-2491,-233,3237,5,18,9,,,,0.11553925275802612,0.2962028682231903,-0.451597959,0.8336160182952881,,,
2026-03-16T13:04:05.655Z,,,,-2502,-250,3213,10,14,11,,,,0.11511200666427612,0.2957145869731903,-0.451842099,0.8336770534515381,,,
2026-03-16T13:04:04.655Z,,,,-2479,-276,3257,4,6,5,,,,0.11431855708360672,0.2958976924419403,-0.452513486,0.8333718776702881,,,
2026-03-16T13:04:03.655Z,,,,-2489,-223,3234,-4,3,8,,,,0.11505097150802612,0.2952263057231903,-0.45220831,0.8336770534515381,,,
2026-03-16T13:04:02.655Z,,,,-2496,-226,3234,7,21,19,,,,0.11444062739610672,0.2941887080669403,-0.450133115,0.8352639675140381,,,
2026-03-16T13:04:01.655Z,,,,-2494,-210,3258,58,-68,-27,,,,0.11389131098985672,0.2935783565044403,-0.44995001,0.8356301784515381,,,
2026-03-16T13:04:00.655Z,,,,-2487,-241,3164,-1,0,-4,,,,0.11297578364610672,0.2927848994731903,-0.449827939,0.8361184597015381,,,
2026-03-16T13:03:59.655Z,,,,-2469,-280,3255,6,6,0,,,,0.11254853755235672,0.2919304072856903,-0.449888974,0.8364236354827881,,,
2026-03-16T13:03:58.655Z,,,,-2463,-285,3265,-1,5,-2,,,,0.11236543208360672,0.2915641963481903,-0.449888974,0.8366067409515381,,,
2026-03-16T13:03:57.655Z,,,,-2447,-294,3264,-1,4,-1,,,,0.11254853755235672,0.2913810908794403,-0.449644834,0.8367288112640381,,,
2026-03-16T13:03:56.655Z,,,,-2435,-286,3277,5,3,-3,,,,0.11462373286485672,0.2876579463481903,-0.454405576,0.8351418972015381,,,
2026-03-16T13:03:55.655Z,,,,-2500,-314,3265,-15,4,-4,,,,0.11413545161485672,0.2875358760356903,-0.454161435,0.8354470729827881,,,
2026-03-16T13:03:54.655Z,,,,-2472,-338,3292,5,3,0,,,,0.11303681880235672,0.2883293330669403,-0.45397833,0.8353860378265381,,,
2026-03-16T13:03:53.655Z,,,,-2426,-289,3278,-4,-3,-4,,,,0.11053438484668732,0.2875358760356903,-0.454832822,0.8355081081390381,,,
2026-03-16T13:03:52.655Z,,,,-2444,-280,3286,10,20,16,,,,0.10784884542226791,0.2855217158794403,-0.455137998,0.8364236354827881,,,
2026-03-16T13:03:51.655Z,,,,-2429,-303,3292,18,15,7,,,,0.10626193135976791,0.2852165400981903,-0.457091123,0.8356301784515381,,,
2026-03-16T13:03:50.655Z,,,,-2426,-292,3279,14,38,36,,,,0.10620089620351791,0.2826530933380127,-0.45800665,0.8360574245452881,,,
2026-03-16T13:03:49.655Z,,,,-2426,-271,3310,4,-8,-27,,,,0.11016817390918732,0.2802116870880127,-0.458922178,0.8358132839202881,,,
2026-03-16T13:03:48.655Z,,,,-2430,-316,3304,-16,-3,-3,,,,0.11004610359668732,0.2812492847442627,-0.458372861,0.8358132839202881,,,
2026-03-16T13:03:47.655Z,,,,-2406,-270,3315,-45,1,-14,,,,0.10943575203418732,0.2814934253692627,-0.458739072,0.8356301784515381,,,
2026-03-16T13:03:46.655Z,,,,-2398,-276,3309,4,-1,-1,,,,0.11022920906543732,0.2801506519317627,-0.45965457,0.8354470729827881,,,
2026-03-16T13:03:45.655Z,,,,-2419,-304,3282,-30,7,18,,,,0.11120577156543732,0.2790520191192627,-0.463743925,0.8334329128265381,,,
2026-03-16T13:03:44.655Z,,,,-2392,-297,3327,-5,-5,-2,,,,0.11083956062793732,0.2793571949005127,-0.465269804,0.8325173854827881,,,
2026-03-16T13:03:43.655Z,,,,-2351,-319,3333,-42,1,-9,,,,0.11071749031543732,0.2789909839630127,-0.465391874,0.8325784206390381,,,
2026-03-16T13:03:42.655Z,,,,-2157,-172,3568,-2,0,-5,,,,0.10992403328418732,0.2773430347442627,-0.464293242,0.8338601589202881,,,
2026-03-16T13:03:41.655Z,,,,-2335,-319,3342,-11,-3,-11,,,,0.10931368172168732,0.2768547534942627,-0.464171171,0.8341653347015381,,,
2026-03-16T13:03:40.655Z,,,,-2353,-319,3344,19,18,29,,,,0.10913057625293732,0.2754509449005127,-0.464110136,0.8347146511077881,,,
2026-03-16T13:03:39.655Z,,,,-2358,-291,3352,-33,19,-31,,,,0.10906954109668732,0.2751457691192627,-0.464110136,0.8347756862640381,,,
2026-03-16T13:03:38.655Z,,,,-2386,-352,3327,-4,3,-2,,,,0.10882540792226791,0.2746574878692627,-0.464232206,0.8348977565765381,,,
2026-03-16T13:03:37.655Z,,,,-2352,-289,3346,-11,1,-2,,,,0.10394260287284851,0.2723381817340851,-0.466612577,0.8349587917327881,,,
2026-03-16T13:03:36.655Z,,,,-2376,-283,3345,3,2,-1,,,,0.10235569626092911,0.2700188457965851,-0.468321562,0.8349587917327881,,,
2026-03-16T13:03:35.655Z,,,,-2369,-304,3313,0,23,15,,,,0.10284397751092911,0.2687981426715851,-0.468931913,0.8349587917327881,,,
2026-03-16T13:03:34.655Z,,,,-2347,-269,3364,-8,18,7,,,,0.10375949740409851,0.2683098614215851,-0.468748808,0.8351418972015381,,,
2026-03-16T13:03:33.655Z,,,,-2311,-337,3396,-31,6,-11,,,,0.10467502474784851,0.2671501934528351,-0.468992949,0.8352639675140381,,,
2026-03-16T13:03:32.655Z,,,,-2393,-216,3353,-26,-1,-17,,,,0.10809298604726791,0.2667229473590851,-0.469298124,0.8347756862640381,,,
2026-03-16T13:03:31.655Z,,,,-2313,-283,3385,3,0,0,,,,0.10772677510976791,0.2659294903278351,-0.469420195,0.8350198268890381,,,
2026-03-16T13:03:30.655Z,,,,-2313,-286,3374,-22,-13,-81,,,,0.10772677510976791,0.2653801739215851,-0.469053984,0.8353860378265381,,,
2026-03-16T13:03:29.655Z,,,,-2290,-269,3384,-8,1,-16,,,,0.10742159932851791,0.2657463848590851,-0.468748808,0.8354470729827881,,,
2026-03-16T13:03:28.655Z,,,,-2261,-316,3400,13,2,2,,,,0.11016817390918732,0.2634880840778351,-0.469298124,0.8355081081390381,,,
2026-03-16T13:03:27.655Z,,,,-2250,-323,3403,-13,-10,-6,,,,0.10876437276601791,0.2636711895465851,-0.469115019,0.8357522487640381,,,
2026-03-16T13:03:26.655Z,,,,-2238,-351,3401,55,44,6,,,,0.10845919698476791,0.2640374004840851,-0.468748808,0.8358743190765381,,,
2026-03-16T13:03:25.655Z,,,,-2228,-306,3415,9,-2,-1,,,,0.10827609151601791,0.2628777325153351,-0.467772245,0.8367898464202881,,,
2026-03-16T13:03:24.655Z,,,,-2197,-337,3438,-4,3,-5,,,,0.10742159932851791,0.2628166973590851,-0.467283964,0.8372170925140381,,,
2026-03-16T13:03:23.655Z,,,,-2356,-168,3457,5,0,-3,,,,0.10748263448476791,0.2628777325153351,-0.467100859,0.8372781276702881,,,
2026-03-16T13:03:22.655Z,,,,-2240,-282,3410,5,0,-4,,,,0.10699435323476791,0.2637932598590851,-0.466978788,0.8371560573577881,,,
2026-03-16T13:03:21.655Z,,,,-2231,-248,3429,-4,-9,1,,,,0.10571262240409851,0.2637932598590851,-0.467100859,0.8372170925140381,,,
2026-03-16T13:03:20.655Z,,,,-2238,-329,3411,5,-1,0,,,,0.10333225131034851,0.2628777325153351,-0.468077421,0.8372781276702881,,,
2026-03-16T13:03:19.655Z,,,,-2312,-79,3489,22,13,13,,,,0.10180637985467911,0.2623284161090851,-0.468565702,0.8373391628265381,,,
2026-03-16T13:03:18.655Z,,,,-2233,-243,3443,11,23,10,,,,0.098144278,0.26043635606765747,-0.470396757,0.8373391628265381,,,
2026-03-16T13:03:17.655Z,,,,-2228,-255,3426,9,12,11,,,,0.097717032,0.25976496934890747,-0.470640898,0.8374612331390381,,,
2026-03-16T13:03:16.655Z,,,,-2222,-252,3432,-6,1,-1,,,,0.10217259079217911,0.25842219591140747,-0.472471923,0.8363015651702881,,,
2026-03-16T13:03:15.655Z,,,,-2218,-256,3446,-11,17,10,,,,0.099181876,0.25640803575515747,-0.474241942,0.8363015651702881,,,
2026-03-16T13:03:14.655Z,,,,-2210,-255,3426,-49,-44,-82,,,,0.098083243,0.25561457872390747,-0.474486083,0.8365457057952881,,,
2026-03-16T13:03:13.655Z,,,,-2246,-247,3436,2,13,3,,,,0.096496336,0.25439387559890747,-0.474852294,0.8369119167327881,,,
2026-03-16T13:03:12.655Z,,,,-2224,-251,3434,5,10,0,,,,0.095580809,0.25329524278640747,-0.474974364,0.8372781276702881,,,
2026-03-16T13:03:11.655Z,,,,-2210,-281,3455,6,17,1,,,,0.094665281,0.25256282091140747,-0.474852294,0.8376443386077881,,,
2026-03-16T13:03:10.655Z,,,,-2193,-297,3447,2,11,-1,,,,0.093749762,0.25170832872390747,-0.474730223,0.8380715847015381,,,
2026-03-16T13:03:09.655Z,,,,-2162,-326,3456,2,9,-1,,,,0.092956305,0.25030452013015747,-0.474608153,0.8386209011077881,,,
2026-03-16T13:03:08.655Z,,,,-2184,-318,3454,-3,22,-2,,,,0.09326148,0.24883969128131866,-0.473936766,0.8394143581390381,,,
2026-03-16T13:03:07.655Z,,,,-2161,-272,3457,0,1,-12,,,,0.091003187,0.24731381237506866,-0.47515747,0.8394143581390381,,,
2026-03-16T13:03:06.655Z,,,,-2151,-291,3472,-3,45,5,,,,0.094726317,0.24572691321372986,-0.474913329,0.8396584987640381,,,
2026-03-16T13:03:05.655Z,,,,-2155,-312,3491,18,12,19,,,,0.092162848,0.24523863196372986,-0.477781981,0.8384377956390381,,,
2026-03-16T13:03:04.655Z,,,,-2134,-299,3506,-65,170,265,,,,0.089294203,0.24371275305747986,-0.47906372,0.8384988307952881,,,
2026-03-16T13:03:03.655Z,,,,-2110,-314,3501,11,22,10,,,,0.082092077,0.23925720155239105,-0.481871337,0.8388650417327881,,,
2026-03-16T13:03:02.655Z,,,,-2105,-310,3497,24,37,18,,,,0.082275182,0.23785339295864105,-0.481993407,0.8391702175140381,,,
2026-03-16T13:03:01.655Z,,,,-2122,-320,3506,1,23,4,,,,0.0842283,0.23571716248989105,-0.481444091,0.8399026393890381,,,
2026-03-16T13:03:00.655Z,,,,-2082,-320,3530,-31,14,-9,,,,0.078674115,0.23351991176605225,-0.476561278,0.8438088893890381,,,
2026-03-16T13:02:59.655Z,,,,-2120,-274,3517,-17,13,-4,,,,0.089782484,0.23785339295864105,-0.472166747,0.8439919948577881,,,
2026-03-16T13:02:58.655Z,,,,-2029,-353,3542,36,57,50,,,,0.078552045,0.24127136170864105,-0.473631591,0.8433206081390381,,,
2026-03-16T13:02:57.655Z,,,,-1667,-544,3508,27,-274,-145,,,,0.078429975,0.24139341711997986,-0.473570555,0.8433206081390381,,,
2026-03-16T13:02:56.655Z,,,,-2051,-338,3523,-1,13,-2,,,,0.074828908,0.24285826086997986,-0.471678466,0.8442971706390381,,,
2026-03-16T13:02:55.655Z,,,,-2048,-322,3541,-6,-36,-11,,,,0.074401662,0.24285826086997986,-0.471739501,0.8442971706390381,,,
2026-03-16T13:02:54.655Z,,,,-1974,-373,3564,-90,59,11,,,,0.073486142,0.24298033118247986,-0.471861571,0.8442971706390381,,,
2026-03-16T13:02:53.655Z,,,,-1960,-371,3564,0,3,-3,,,,0.070556462,0.24230894446372986,-0.472716063,0.8442361354827881,,,
2026-03-16T13:02:52.655Z,,,,-2002,-323,3566,14,2,4,,,,0.069152653,0.24163755774497986,-0.47326538,0.8442361354827881,,,
2026-03-16T13:02:51.655Z,,,,-1916,-374,3592,7,19,11,,,,0.067382641,0.24096618592739105,-0.473814696,0.8442361354827881,,,
2026-03-16T13:02:50.655Z,,,,-1956,-103,3613,11,16,8,,,,0.065917797,0.23992858827114105,-0.474730223,0.8441751003265381,,,
2026-03-16T13:02:49.655Z,,,,-1986,-394,3558,-3,14,10,,,,0.066955395,0.23913513123989105,-0.474974364,0.8441751003265381,,,
2026-03-16T13:02:48.655Z,,,,-1988,-409,3552,15,13,8,,,,0.067931958,0.23895202577114105,-0.475035399,0.8441140651702881,,,
2026-03-16T13:02:47.655Z,,,,-1739,-15,3678,-20,-6,-10,,,,0.070678532,0.23754821717739105,-0.4772937,0.8429543972015381,,,
2026-03-16T13:02:46.655Z,,,,-1981,-422,3573,-13,-14,8,,,,0.065795727,0.25073176622390747,-0.468443632,0.8445413112640381,,,
2026-03-16T13:02:45.655Z,,,,-1969,-417,3554,-82,11,-2,,,,0.06970197,0.24993832409381866,-0.471678466,0.8427102565765381,,,
2026-03-16T13:02:44.655Z,,,,-1962,-447,3572,-373,-34,89,,,,0.068969548,0.25012141466140747,-0.47125122,0.8428933620452881,,,
2026-03-16T13:02:43.655Z,,,,-1933,-442,3585,6,0,-1,,,,0.068725407,0.25036555528640747,-0.470946044,0.8430154323577881,,,
2026-03-16T13:02:42.655Z,,,,-1959,-494,3566,3,-1,-2,,,,0.068725407,0.25036555528640747,-0.470824003,0.8430764675140381,,,
2026-03-16T13:02:41.655Z,,,,-1924,-451,3603,6,-1,-3,,,,0.068420231,0.25012141466140747,-0.470762968,0.8431985378265381,,,
2026-03-16T13:02:40.655Z,,,,-1916,-460,3583,0,1,-6,,,,0.068725407,0.25024348497390747,-0.470701933,0.8431985378265381,,,
2026-03-16T13:02:39.655Z,,,,-1940,-438,3602,2,-2,0,,,,0.068603337,0.25006037950515747,-0.470885038,0.8431985378265381,,,
2026-03-16T13:02:38.655Z,,,,-1945,-465,3576,-14,3,-10,,,,0.071166813,0.24847348034381866,-0.472044677,0.8427712917327881,,,
2026-03-16T13:02:37.655Z,,,,-1819,-722,3777,-8,1,22,,,,0.070800602,0.24786312878131866,-0.472105712,0.8429543972015381,,,
2026-03-16T13:02:36.655Z,,,,-2004,-478,3546,-12,6,-3,,,,0.070190251,0.24743588268756866,-0.472349852,0.8430154323577881,,,
2026-03-16T13:02:35.655Z,,,,-1996,-484,3548,5,12,3,,,,0.070312321,0.24737484753131866,-0.472349852,0.8430154323577881,,,
2026-03-16T13:02:34.655Z,,,,-1999,-479,3546,-1,9,0,,,,0.069763005,0.24871762096881866,-0.471861571,0.8429543972015381,,,
2026-03-16T13:02:33.655Z,,,,-2004,-474,3552,-9,-4,-1,,,,0.069274724,0.24871762096881866,-0.471861571,0.8429543972015381,,,
2026-03-16T13:02:32.655Z,,,,-1992,-495,3549,4,1,0,,,,0.067199536,0.24822933971881866,-0.473143309,0.8425881862640381,,,
2026-03-16T13:02:31.655Z,,,,-2012,-482,3551,10,8,12,,,,0.071105778,0.25048762559890747,-0.470518827,0.8430154323577881,,,
2026-03-16T13:02:30.655Z,,,,-2008,-469,3538,4,49,36,,,,0.071594052,0.25073176622390747,-0.470396757,0.8429543972015381,,,
2026-03-16T13:02:29.655Z,,,,-1993,-460,3530,1,1,3,,,,0.074828908,0.25030452013015747,-0.469786406,0.8431985378265381,,,
2026-03-16T13:02:28.655Z,,,,-1992,-451,3564,-4,-10,-11,,,,0.076843068,0.25030452013015747,-0.469664335,0.8430764675140381,,,
2026-03-16T13:02:27.655Z,,,,-1984,-472,3564,-41,-11,-18,,,,0.077758588,0.24963314831256866,-0.466551542,0.8449075222015381,,,
2026-03-16T13:02:26.655Z,,,,-1976,-455,3564,-6,-2,-14,,,,0.077575482,0.24999935925006866,-0.466429472,0.8449075222015381,,,
2026-03-16T13:02:25.655Z,,,,-2001,-468,3551,1,0,-2,,,,0.077392377,0.24981625378131866,-0.466490507,0.8449075222015381,,,
2026-03-16T13:02:24.655Z,,,,-1996,-431,3566,7,-4,1,,,,0.077819623,0.24993832409381866,-0.466734648,0.8447244167327881,,,
2026-03-16T13:02:23.655Z,,,,-1997,-510,3559,-9,6,-4,,,,0.080322057,0.24932797253131866,-0.464964628,0.8456399440765381,,,
2026-03-16T13:02:22.655Z,,,,-2015,-475,3542,-5,-21,-1,,,,0.080077916,0.24914486706256866,-0.466002226,0.8451516628265381,,,
2026-03-16T13:02:21.655Z,,,,-1999,-439,3555,44,50,-38,,,,0.080016881,0.24926693737506866,-0.465941191,0.8451516628265381,,,
2026-03-16T13:02:20.655Z,,,,-2021,-438,3540,-4,-2,-2,,,,0.080138952,0.24932797253131866,-0.465941191,0.8451516628265381,,,
2026-03-16T13:02:19.655Z,,,,-2058,-429,3560,0,-4,0,,,,0.080993444,0.24945004284381866,-0.46581912,0.8450906276702881,,,
2026-03-16T13:02:18.655Z,,,,-2041,-406,3539,-6,-8,-1,,,,0.081054479,0.25012141466140747,-0.46557498,0.8450295925140381,,,
2026-03-16T13:02:17.655Z,,,,-2037,-397,3543,-7,-13,-7,,,,0.081725866,0.24926693737506866,-0.46581912,0.8450295925140381,,,
2026-03-16T13:02:16.655Z,,,,-2037,-427,3533,-1,-3,0,,,,0.084716581,0.24719174206256866,-0.467955351,0.8441751003265381,,,
2026-03-16T13:02:15.655Z,,,,-2002,-408,3546,13,-15,18,,,,0.084045194,0.24774105846881866,-0.46581912,0.8452126979827881,,,
2026-03-16T13:02:14.655Z,,,,-2102,-181,3630,-99,53,-15,,,,0.083678983,0.24755795300006866,-0.466246367,0.8451516628265381,,,
2026-03-16T13:02:13.655Z,,,,-2037,-394,3543,2,16,5,,,,0.08447244,0.24774105846881866,-0.465941191,0.8451516628265381,,,
2026-03-16T13:02:12.655Z,,,,-2032,-384,3545,-3,-5,4,,,,0.085998312,0.24774105846881866,-0.466002226,0.8449685573577881,,,
2026-03-16T13:02:11.655Z,,,,-2029,-372,3535,-17,0,-2,,,,0.089050062,0.24713070690631866,-0.465208769,0.8452737331390381,,,
2026-03-16T13:02:10.655Z,,,,-2036,-370,3535,-26,-19,-18,,,,0.089233167,0.24725277721881866,-0.465208769,0.8452126979827881,,,
2026-03-16T13:02:09.655Z,,,,-2063,-419,3516,-13,-4,-5,,,,0.089538343,0.24761898815631866,-0.465147734,0.8450906276702881,,,
2026-03-16T13:02:08.655Z,,,,-1991,-333,3562,5,-3,0,,,,0.089660414,0.24792416393756866,-0.465025663,0.8450906276702881,,,
2026-03-16T13:02:07.655Z,,,,-1683,14,3777,0,-6,-3,,,,0.089782484,0.24810726940631866,-0.464964628,0.8450295925140381,,,
2026-03-16T13:02:06.655Z,,,,-2049,-355,3538,-2,-4,-1,,,,0.091247328,0.24761898815631866,-0.465391874,0.8447854518890381,,,
2026-03-16T13:02:05.655Z,,,,-2030,-354,3548,-10,-5,-4,,,,0.092162848,0.24694761633872986,-0.464049101,0.8456399440765381,,,
2026-03-16T13:02:04.655Z,,,,-2050,-355,3544,4,-17,-7,,,,0.092590094,0.24658140540122986,-0.463988066,0.8457009792327881,,,
2026-03-16T13:02:03.655Z,,,,-2047,-353,3536,-23,13,-12,,,,0.093566656,0.24578794836997986,-0.464171171,0.8457009792327881,,,
2026-03-16T13:02:02.655Z,,,,-2061,-295,3558,-12,1,0,,,,0.094115973,0.24883969128131866,-0.465147734,0.8442361354827881,,,
2026-03-16T13:02:01.655Z,,,,-2079,-294,3541,-13,18,-6,,,,0.096496336,0.24597105383872986,-0.461607695,0.8467385768890381,,,
2026-03-16T13:02:00.655Z,,,,-2069,-297,3543,36,-65,12,,,,0.096313231,0.24603208899497986,-0.4617908,0.8466775417327881,,,
2026-03-16T13:01:59.655Z,,,,-2061,-319,3532,-2,3,8,,,,0.095519774,0.24578794836997986,-0.462401152,0.8464944362640381,,,
2026-03-16T13:01:58.655Z,,,,-2063,-333,3520,9,4,6,,,,0.094604246,0.24609312415122986,-0.462828398,0.8462502956390381,,,
2026-03-16T13:01:57.655Z,,,,-2054,-272,3546,3,9,12,,,,0.094482176,0.24548277258872986,-0.463194609,0.8462502956390381,,,
2026-03-16T13:01:56.655Z,,,,-2052,-299,3521,5,-8,2,,,,0.094726317,0.24487242102622986,-0.464720488,0.8455789089202881,,,
2026-03-16T13:01:55.655Z,,,,-2070,-292,3535,-2,27,10,,,,0.099792227,0.24206480383872986,-0.466917753,0.8446023464202881,,,
2026-03-16T13:01:54.655Z,,,,-2086,-301,3522,-44,-36,-29,,,,0.10052464157342911,0.24291929602622986,-0.468565702,0.8433816432952881,,,
2026-03-16T13:01:53.655Z,,,,-2183,-432,3444,-108,74,6,,,,0.1000363677740097,0.24267515540122986,-0.468443632,0.8435647487640381,,,
2026-03-16T13:01:52.655Z,,,,-2072,-253,3518,1,8,3,,,,0.099364981,0.24236997961997986,-0.468443632,0.8436868190765381,,,
2026-03-16T13:01:51.655Z,,,,-2088,-243,3541,0,-1,-2,,,,0.099548087,0.24255308508872986,-0.468504667,0.8435647487640381,,,
2026-03-16T13:01:50.655Z,,,,-2079,-267,3521,2,4,0,,,,0.099487051,0.24059997498989105,-0.468077421,0.8444192409515381,,,
2026-03-16T13:01:49.655Z,,,,-2059,-268,3541,3,-10,5,,,,0.099242911,0.24182066321372986,-0.466734648,0.8448464870452881,,,
2026-03-16T13:01:48.655Z,,,,-2100,-251,3540,-95,48,29,,,,0.098815665,0.24169859290122986,-0.466673613,0.8449685573577881,,,
2026-03-16T13:01:47.655Z,,,,-2050,-304,3535,0,3,-3,,,,0.098815665,0.24169859290122986,-0.466612577,0.8449685573577881,,,
2026-03-16T13:01:46.655Z,,,,-2035,-55,3619,-1,1,-3,,,,0.099059805,0.24145445227622986,-0.466551542,0.8450295925140381,,,
2026-03-16T13:01:45.655Z,,,,-2074,-234,3541,0,3,-4,,,,0.099364981,0.24139341711997986,-0.466551542,0.8450295925140381,,,
2026-03-16T13:01:44.655Z,,,,-2060,-245,3535,-7,0,0,,,,0.10058567672967911,0.24175962805747986,-0.466124296,0.8450295925140381,,,
2026-03-16T13:01:43.655Z,,,,-2058,-249,3543,-7,-2,-3,,,,0.098632559,0.24090515077114105,-0.468565702,0.8441751003265381,,,
2026-03-16T13:01:42.655Z,,,,-2056,-231,3533,-12,-8,-15,,,,0.098205313,0.24084411561489105,-0.468809843,0.8440530300140381,,,
2026-03-16T13:01:41.655Z,,,,-1900,-313,3583,8,8,10,,,,0.096679442,0.24053893983364105,-0.46948123,0.8439309597015381,,,
2026-03-16T13:01:40.655Z,,,,-2059,-230,3541,5,9,9,,,,0.094848387,0.23980651795864105,-0.470274687,0.8439309597015381,,,
2026-03-16T13:01:39.655Z,,,,-2053,-228,3550,15,16,13,,,,0.094054937,0.23925720155239105,-0.470579863,0.8439919948577881,,,
2026-03-16T13:01:38.655Z,,,,-2058,-227,3545,2,16,8,,,,0.093566656,0.23828063905239105,-0.471068114,0.8440530300140381,,,
2026-03-16T13:01:37.655Z,,,,-2041,-222,3549,-2,14,5,,,,0.093871832,0.23724304139614105,-0.47125122,0.8442361354827881,,,
2026-03-16T13:01:36.655Z,,,,-2049,-216,3551,1,18,2,,,,0.096496336,0.23565612733364105,-0.470946044,0.8445413112640381,,,
